embedding_index,dataset,method,scenario,split,morph_image_path,morph_filename,morph_stem,accomplice_stem,criminal_stem,accomplice_id,criminal_id,accomplice_image_path,criminal_image_path,morph_cache_index,accomplice_cache_index,criminal_cache_index
0,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/001_03-vs-014_03.png,001_03-vs-014_03.png,001_03-vs-014_03,001_03,014_03,001,014,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/001_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/014_03.jpg,1,0,23
1,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/001_03-vs-113_03.png,001_03-vs-113_03.png,001_03-vs-113_03,001_03,113_03,001,113,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/001_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/113_03.jpg,5,0,127
2,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/001_08-vs-090_08.png,001_08-vs-090_08.png,001_08-vs-090_08,001_08,090_08,001,090,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/001_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/090_08.jpg,10,1,100
3,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/002_03-vs-020_03.png,002_03-vs-020_03.png,002_03-vs-020_03,002_03,020_03,002,020,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/002_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/020_03.jpg,15,2,32
4,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/002_08-vs-097_08.png,002_08-vs-097_08.png,002_08-vs-097_08,002_08,097_08,002,097,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/002_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/097_08.jpg,34,3,109
5,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/002_08-vs-135_08.png,002_08-vs-135_08.png,002_08-vs-135_08,002_08,135_08,002,135,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/002_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/135_08.jpg,39,3,165
6,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/002_08-vs-139_08.png,002_08-vs-139_08.png,002_08-vs-139_08,002_08,139_08,002,139,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/002_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/139_08.jpg,41,3,171
7,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/003_03-vs-011_03.png,003_03-vs-011_03.png,003_03-vs-011_03,003_03,011_03,003,011,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/003_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/011_03.jpg,42,4,18
8,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/003_08-vs-016_08.png,003_08-vs-016_08.png,003_08-vs-016_08,003_08,016_08,003,016,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/003_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/016_08.jpg,49,5,26
9,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/003_08-vs-124_08.png,003_08-vs-124_08.png,003_08-vs-124_08,003_08,124_08,003,124,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/003_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/124_08.jpg,52,5,146
