embedding_index,dataset,method,scenario,split,morph_image_path,morph_filename,morph_stem,accomplice_stem,criminal_stem,accomplice_id,criminal_id,accomplice_image_path,criminal_image_path,morph_cache_index,accomplice_cache_index,criminal_cache_index
0,MAD22,Webmorph,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/001_03-vs-014_03.jpg,001_03-vs-014_03.jpg,001_03-vs-014_03,001_03,014_03,001,014,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/001_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/014_03.jpg,1,0,23
1,MAD22,Webmorph,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/001_03-vs-113_03.jpg,001_03-vs-113_03.jpg,001_03-vs-113_03,001_03,113_03,001,113,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/001_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/113_03.jpg,6,0,127
2,MAD22,Webmorph,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/002_03-vs-020_03.jpg,002_03-vs-020_03.jpg,002_03-vs-020_03,002_03,020_03,002,020,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/002_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/020_03.jpg,10,2,32
3,MAD22,Webmorph,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/002_03-vs-094_03.jpg,002_03-vs-094_03.jpg,002_03-vs-094_03,002_03,094_03,002,094,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/002_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/094_03.jpg,14,2,104
4,MAD22,Webmorph,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/002_03-vs-097_03.jpg,002_03-vs-097_03.jpg,002_03-vs-097_03,002_03,097_03,002,097,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/002_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/097_03.jpg,15,2,108
5,MAD22,Webmorph,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/002_03-vs-100_03.jpg,002_03-vs-100_03.jpg,002_03-vs-100_03,002_03,100_03,002,100,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/002_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/100_03.jpg,16,2,112
6,MAD22,Webmorph,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/002_03-vs-102_03.jpg,002_03-vs-102_03.jpg,002_03-vs-102_03,002_03,102_03,002,102,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/002_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/102_03.jpg,17,2,115
7,MAD22,Webmorph,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/002_03-vs-144_03.jpg,002_03-vs-144_03.jpg,002_03-vs-144_03,002_03,144_03,002,144,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/002_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/144_03.jpg,22,2,179
8,MAD22,Webmorph,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/003_03-vs-011_03.jpg,003_03-vs-011_03.jpg,003_03-vs-011_03,003_03,011_03,003,011,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/003_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/011_03.jpg,23,4,18
9,MAD22,Webmorph,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/Webmorph/004_03-vs-012_03.jpg,004_03-vs-012_03.jpg,004_03-vs-012_03,004_03,012_03,004,012,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/004_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/012_03.jpg,31,6,20
