embedding_index,dataset,method,scenario,split,morph_image_path,morph_filename,morph_stem,accomplice_stem,criminal_stem,accomplice_id,criminal_id,accomplice_image_path,criminal_image_path,morph_cache_index,accomplice_cache_index,criminal_cache_index
0,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img000663_img099545.png,morphed_img000663_img099545.png,morphed_img000663_img099545,img000663,img099545,img000663,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img000663.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,15,42,4403
1,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img001448_img099545.png,morphed_img001448_img099545.png,morphed_img001448_img099545,img001448,img099545,img001448,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img001448.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,30,75,4403
2,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img001972_img099545.png,morphed_img001972_img099545.png,morphed_img001972_img099545,img001972,img099545,img001972,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img001972.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,52,97,4403
3,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img002164_img099545.png,morphed_img002164_img099545.png,morphed_img002164_img099545,img002164,img099545,img002164,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img002164.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,57,111,4403
4,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img003626_img099545.png,morphed_img003626_img099545.png,morphed_img003626_img099545,img003626,img099545,img003626,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img003626.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,77,171,4403
5,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img004004_img099545.png,morphed_img004004_img099545.png,morphed_img004004_img099545,img004004,img099545,img004004,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img004004.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,108,199,4403
6,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img004962_img099545.png,morphed_img004962_img099545.png,morphed_img004962_img099545,img004962,img099545,img004962,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img004962.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,129,238,4403
7,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img005078_img099545.png,morphed_img005078_img099545.png,morphed_img005078_img099545,img005078,img099545,img005078,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img005078.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,134,243,4403
8,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img006201_img099545.png,morphed_img006201_img099545.png,morphed_img006201_img099545,img006201,img099545,img006201,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img006201.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,155,288,4403
9,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img006830_img099545.png,morphed_img006830_img099545.png,morphed_img006830_img099545,img006830,img099545,img006830,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img006830.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,165,313,4403
10,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img006972_img099545.png,morphed_img006972_img099545.png,morphed_img006972_img099545,img006972,img099545,img006972,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img006972.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,173,322,4403
