embeddings_path: /nas-ctm01/homes/dacordeiro/Face-DM/arcface_embeddings/Face-DM/ffhq256_deepface_arcface_retinaface_l2norm.npy
num_embeddings: 70000
embedding_dim: 512
num_pairs: 100
seed: 42

pair_id	idx_1	idx_2	cosine_average_to_idx_1	cosine_average_to_idx_2	average_l2_norm_before_normalization
000	25883	35330	0.68621147	0.68621141	0.68621135
001	31224	6300	0.67070496	0.67070496	0.67070496
002	6333	24761	0.70514929	0.70514917	0.70514923
003	35831	45759	0.71200746	0.71200740	0.71200752
004	16363	42160	0.69240820	0.69240820	0.69240832
005	39537	64192	0.72863042	0.72863042	0.72863048
006	38846	55010	0.71570218	0.71570206	0.71570206
007	54023	27082	0.69989604	0.69989598	0.69989604
008	54552	48926	0.75972760	0.75972760	0.75972760
009	54841	15868	0.67976946	0.67976958	0.67976952
010	59935	57800	0.71672535	0.71672541	0.71672541
011	5334	50546	0.68860865	0.68860853	0.68860859
012	2426	11539	0.72830844	0.72830850	0.72830844
013	11632	68110	0.71474898	0.71474898	0.71474904
014	38712	6434	0.72723478	0.72723490	0.72723490
015	24303	28574	0.78771847	0.78771847	0.78771847
016	13238	54879	0.67147124	0.67147130	0.67147130
017	32084	30226	0.71990156	0.71990156	0.71990156
018	46305	63267	0.73814005	0.73813999	0.73814005
019	62005	19683	0.75742102	0.75742108	0.75742108
020	22764	11682	0.79912996	0.79913008	0.79913002
021	35349	59855	0.78334773	0.78334785	0.78334773
022	8834	4743	0.70208371	0.70208371	0.70208365
023	48938	55703	0.77944940	0.77944946	0.77944940
024	32347	4078	0.70490283	0.70490289	0.70490283
025	16711	30417	0.70452702	0.70452714	0.70452714
026	21102	48756	0.67505944	0.67505956	0.67505944
027	19342	46476	0.74985099	0.74985099	0.74985093
028	56246	9768	0.66563523	0.66563523	0.66563523
029	42499	32807	0.73345828	0.73345828	0.73345834
030	51931	51365	0.79633880	0.79633886	0.79633886
031	32320	58190	0.71640611	0.71640617	0.71640605
032	20152	7426	0.71619296	0.71619296	0.71619290
033	3059	25889	0.75316566	0.75316578	0.75316572
034	9774	44385	0.77039289	0.77039289	0.77039284
035	44115	21830	0.70483226	0.70483232	0.70483226
036	69688	33240	0.72161996	0.72161996	0.72161996
037	34804	47967	0.71388924	0.71388924	0.71388912
038	28627	62382	0.75099558	0.75099558	0.75099564
039	14064	44958	0.70685887	0.70685881	0.70685881
040	25614	23073	0.73385477	0.73385471	0.73385465
041	30544	52030	0.74596548	0.74596548	0.74596554
042	38181	23390	0.78011477	0.78011471	0.78011471
043	15008	30738	0.75544280	0.75544274	0.75544280
044	6135	39107	0.72888613	0.72888613	0.72888613
045	6574	13973	0.72034156	0.72034150	0.72034156
046	39764	38086	0.71362734	0.71362740	0.71362728
047	30382	19373	0.72479737	0.72479749	0.72479743
048	6794	6229	0.68751985	0.68751991	0.68751991
049	56953	59940	0.78383219	0.78383219	0.78383219
050	40181	23725	0.75129515	0.75129503	0.75129515
051	67799	49298	0.73968768	0.73968774	0.73968762
052	34773	20538	0.81505740	0.81505740	0.81505734
053	50177	514	0.71776527	0.71776533	0.71776527
054	30963	53663	0.71834552	0.71834564	0.71834558
055	11285	59791	0.80020809	0.80020809	0.80020815
056	28704	58630	0.76658726	0.76658714	0.76658726
057	46478	67173	0.74728251	0.74728251	0.74728251
058	29242	46806	0.71538293	0.71538293	0.71538287
059	32940	38728	0.70947325	0.70947337	0.70947343
060	36754	48681	0.75634515	0.75634515	0.75634503
061	59692	10778	0.73633325	0.73633325	0.73633331
062	64448	25419	0.75708735	0.75708723	0.75708729
063	46736	31445	0.78191286	0.78191292	0.78191292
064	45691	19328	0.72260571	0.72260582	0.72260571
065	15855	65709	0.76054811	0.76054811	0.76054817
066	31129	47717	0.78102052	0.78102046	0.78102052
067	1589	55592	0.69625539	0.69625545	0.69625533
068	22474	52946	0.69307637	0.69307637	0.69307637
069	64710	54582	0.72920525	0.72920531	0.72920531
070	11229	54572	0.75437838	0.75437844	0.75437838
071	38968	47705	0.73050267	0.73050267	0.73050267
072	34935	16744	0.74363863	0.74363863	0.74363869
073	47351	57451	0.71397042	0.71397042	0.71397036
074	67332	28099	0.75671953	0.75671947	0.75671947
075	5999	8007	0.71217257	0.71217263	0.71217263
076	67594	2605	0.74017310	0.74017316	0.74017316
077	53138	8260	0.69377291	0.69377291	0.69377297
078	56264	48731	0.77993894	0.77993894	0.77993900
079	58828	35063	0.73747170	0.73747170	0.73747170
080	53987	34686	0.71197844	0.71197850	0.71197844
081	55594	32966	0.73472905	0.73472905	0.73472911
082	17163	63024	0.75172347	0.75172335	0.75172335
083	5538	30635	0.71315181	0.71315187	0.71315187
084	69431	39446	0.75640893	0.75640875	0.75640899
085	31456	62771	0.69099402	0.69099414	0.69099414
086	58209	68733	0.70848709	0.70848709	0.70848703
087	32602	53494	0.72636563	0.72636580	0.72636580
088	4456	39524	0.69973373	0.69973385	0.69973379
089	10659	12746	0.70294297	0.70294309	0.70294309
090	28432	30549	0.71097744	0.71097744	0.71097749
091	8944	50090	0.76268435	0.76268429	0.76268435
092	44114	23980	0.71094441	0.71094429	0.71094435
093	44011	47852	0.76079237	0.76079232	0.76079226
094	21257	54370	0.80197394	0.80197394	0.80197388
095	25324	53079	0.71562159	0.71562147	0.71562159
096	26666	57475	0.74972498	0.74972498	0.74972498
097	13595	58166	0.70263350	0.70263350	0.70263356
098	2155	44509	0.71231288	0.71231288	0.71231288
099	65645	9078	0.69624221	0.69624221	0.69624215
