pair_index,embedding_index_A,image_path_A,filename_A,embedding_index_B,image_path_B,filename_B
0,46730,/nas-ctm01/datasets/public/ffhq256/46730.png,46730.png,27576,/nas-ctm01/datasets/public/ffhq256/27576.png,27576.png
1,48393,/nas-ctm01/datasets/public/ffhq256/48393.png,48393.png,43600,/nas-ctm01/datasets/public/ffhq256/43600.png,43600.png
2,41416,/nas-ctm01/datasets/public/ffhq256/41416.png,41416.png,8768,/nas-ctm01/datasets/public/ffhq256/08768.png,08768.png
3,34506,/nas-ctm01/datasets/public/ffhq256/34506.png,34506.png,66012,/nas-ctm01/datasets/public/ffhq256/66012.png,66012.png
4,43725,/nas-ctm01/datasets/public/ffhq256/43725.png,43725.png,54778,/nas-ctm01/datasets/public/ffhq256/54778.png,54778.png
5,11615,/nas-ctm01/datasets/public/ffhq256/11615.png,11615.png,36761,/nas-ctm01/datasets/public/ffhq256/36761.png,36761.png
6,24656,/nas-ctm01/datasets/public/ffhq256/24656.png,24656.png,34279,/nas-ctm01/datasets/public/ffhq256/34279.png,34279.png
7,22411,/nas-ctm01/datasets/public/ffhq256/22411.png,22411.png,64035,/nas-ctm01/datasets/public/ffhq256/64035.png,64035.png
8,936,/nas-ctm01/datasets/public/ffhq256/00936.png,00936.png,20974,/nas-ctm01/datasets/public/ffhq256/20974.png,20974.png
9,56364,/nas-ctm01/datasets/public/ffhq256/56364.png,56364.png,43676,/nas-ctm01/datasets/public/ffhq256/43676.png,43676.png
10,25949,/nas-ctm01/datasets/public/ffhq256/25949.png,25949.png,68755,/nas-ctm01/datasets/public/ffhq256/68755.png,68755.png
11,31524,/nas-ctm01/datasets/public/ffhq256/31524.png,31524.png,45756,/nas-ctm01/datasets/public/ffhq256/45756.png,45756.png
12,4678,/nas-ctm01/datasets/public/ffhq256/04678.png,04678.png,8405,/nas-ctm01/datasets/public/ffhq256/08405.png,08405.png
13,16864,/nas-ctm01/datasets/public/ffhq256/16864.png,16864.png,15807,/nas-ctm01/datasets/public/ffhq256/15807.png,15807.png
14,4230,/nas-ctm01/datasets/public/ffhq256/04230.png,04230.png,23006,/nas-ctm01/datasets/public/ffhq256/23006.png,23006.png
15,65711,/nas-ctm01/datasets/public/ffhq256/65711.png,65711.png,28736,/nas-ctm01/datasets/public/ffhq256/28736.png,28736.png
