rank,test_pair_index,side,row_index_in_selected_test_embeddings,embedding_index_original_dataset,smiling_probability,smiling_percentage,smiling_prediction,filename,image_path
1,966,B,966,42168,0.99984634,99.9846,1,42168.png,/nas-ctm01/datasets/public/ffhq256/42168.png
2,681,B,681,48789,0.99984574,99.9846,1,48789.png,/nas-ctm01/datasets/public/ffhq256/48789.png
3,466,B,466,20525,0.99983251,99.9833,1,20525.png,/nas-ctm01/datasets/public/ffhq256/20525.png
4,753,B,753,4699,0.99976784,99.9768,1,04699.png,/nas-ctm01/datasets/public/ffhq256/04699.png
5,159,B,159,4678,0.99971503,99.9715,1,04678.png,/nas-ctm01/datasets/public/ffhq256/04678.png
6,861,B,861,25321,0.99967813,99.9678,1,25321.png,/nas-ctm01/datasets/public/ffhq256/25321.png
7,810,B,810,38030,0.99964750,99.9647,1,38030.png,/nas-ctm01/datasets/public/ffhq256/38030.png
8,230,B,230,59136,0.99958271,99.9583,1,59136.png,/nas-ctm01/datasets/public/ffhq256/59136.png
9,626,B,626,18999,0.99957019,99.9570,1,18999.png,/nas-ctm01/datasets/public/ffhq256/18999.png
10,511,B,511,45214,0.99952650,99.9527,1,45214.png,/nas-ctm01/datasets/public/ffhq256/45214.png
11,22,B,22,28277,0.99949145,99.9491,1,28277.png,/nas-ctm01/datasets/public/ffhq256/28277.png
12,502,B,502,52838,0.99942327,99.9423,1,52838.png,/nas-ctm01/datasets/public/ffhq256/52838.png
13,134,B,134,5918,0.99941218,99.9412,1,05918.png,/nas-ctm01/datasets/public/ffhq256/05918.png
14,731,B,731,52303,0.99933112,99.9331,1,52303.png,/nas-ctm01/datasets/public/ffhq256/52303.png
15,44,B,44,55148,0.99929905,99.9299,1,55148.png,/nas-ctm01/datasets/public/ffhq256/55148.png
16,413,B,413,4157,0.99921107,99.9211,1,04157.png,/nas-ctm01/datasets/public/ffhq256/04157.png
17,371,B,371,5662,0.99918789,99.9188,1,05662.png,/nas-ctm01/datasets/public/ffhq256/05662.png
18,464,B,464,5102,0.99914634,99.9146,1,05102.png,/nas-ctm01/datasets/public/ffhq256/05102.png
19,992,B,992,39969,0.99914086,99.9141,1,39969.png,/nas-ctm01/datasets/public/ffhq256/39969.png
20,500,B,500,62064,0.99913126,99.9131,1,62064.png,/nas-ctm01/datasets/public/ffhq256/62064.png
21,405,B,405,13643,0.99913031,99.9130,1,13643.png,/nas-ctm01/datasets/public/ffhq256/13643.png
22,787,B,787,68964,0.99911362,99.9114,1,68964.png,/nas-ctm01/datasets/public/ffhq256/68964.png
23,802,B,802,20958,0.99911290,99.9113,1,20958.png,/nas-ctm01/datasets/public/ffhq256/20958.png
24,492,B,492,43595,0.99904019,99.9040,1,43595.png,/nas-ctm01/datasets/public/ffhq256/43595.png
25,777,B,777,37647,0.99903935,99.9039,1,37647.png,/nas-ctm01/datasets/public/ffhq256/37647.png
26,903,B,903,66887,0.99895042,99.8950,1,66887.png,/nas-ctm01/datasets/public/ffhq256/66887.png
27,654,B,654,30004,0.99894148,99.8941,1,30004.png,/nas-ctm01/datasets/public/ffhq256/30004.png
28,951,B,951,18544,0.99891055,99.8911,1,18544.png,/nas-ctm01/datasets/public/ffhq256/18544.png
29,453,B,453,38453,0.99882644,99.8826,1,38453.png,/nas-ctm01/datasets/public/ffhq256/38453.png
30,282,B,282,19085,0.99881387,99.8814,1,19085.png,/nas-ctm01/datasets/public/ffhq256/19085.png
31,782,B,782,33876,0.99874961,99.8750,1,33876.png,/nas-ctm01/datasets/public/ffhq256/33876.png
32,684,B,684,20492,0.99867344,99.8673,1,20492.png,/nas-ctm01/datasets/public/ffhq256/20492.png
33,863,B,863,52040,0.99866521,99.8665,1,52040.png,/nas-ctm01/datasets/public/ffhq256/52040.png
34,550,B,550,21445,0.99864024,99.8640,1,21445.png,/nas-ctm01/datasets/public/ffhq256/21445.png
35,36,B,36,13126,0.99861145,99.8611,1,13126.png,/nas-ctm01/datasets/public/ffhq256/13126.png
36,610,B,610,33534,0.99860841,99.8608,1,33534.png,/nas-ctm01/datasets/public/ffhq256/33534.png
37,359,B,359,1165,0.99859613,99.8596,1,01165.png,/nas-ctm01/datasets/public/ffhq256/01165.png
38,73,B,73,30258,0.99858081,99.8581,1,30258.png,/nas-ctm01/datasets/public/ffhq256/30258.png
39,74,B,74,55672,0.99856722,99.8567,1,55672.png,/nas-ctm01/datasets/public/ffhq256/55672.png
40,69,B,69,49665,0.99849916,99.8499,1,49665.png,/nas-ctm01/datasets/public/ffhq256/49665.png
41,222,B,222,13802,0.99848866,99.8489,1,13802.png,/nas-ctm01/datasets/public/ffhq256/13802.png
42,936,B,936,45332,0.99845028,99.8450,1,45332.png,/nas-ctm01/datasets/public/ffhq256/45332.png
43,567,B,567,64292,0.99841678,99.8417,1,64292.png,/nas-ctm01/datasets/public/ffhq256/64292.png
44,943,B,943,25726,0.99837923,99.8379,1,25726.png,/nas-ctm01/datasets/public/ffhq256/25726.png
45,940,B,940,3787,0.99833554,99.8336,1,03787.png,/nas-ctm01/datasets/public/ffhq256/03787.png
46,923,B,923,68187,0.99831885,99.8319,1,68187.png,/nas-ctm01/datasets/public/ffhq256/68187.png
47,0,B,0,27576,0.99826258,99.8263,1,27576.png,/nas-ctm01/datasets/public/ffhq256/27576.png
48,919,B,919,33789,0.99820840,99.8208,1,33789.png,/nas-ctm01/datasets/public/ffhq256/33789.png
49,373,B,373,65161,0.99814558,99.8146,1,65161.png,/nas-ctm01/datasets/public/ffhq256/65161.png
50,744,B,744,54258,0.99813759,99.8138,1,54258.png,/nas-ctm01/datasets/public/ffhq256/54258.png
51,392,B,392,58163,0.99812573,99.8126,1,58163.png,/nas-ctm01/datasets/public/ffhq256/58163.png
52,530,B,530,26818,0.99805093,99.8051,1,26818.png,/nas-ctm01/datasets/public/ffhq256/26818.png
53,789,B,789,25813,0.99796569,99.7966,1,25813.png,/nas-ctm01/datasets/public/ffhq256/25813.png
54,423,B,423,27455,0.99794894,99.7949,1,27455.png,/nas-ctm01/datasets/public/ffhq256/27455.png
55,188,B,188,23415,0.99789292,99.7893,1,23415.png,/nas-ctm01/datasets/public/ffhq256/23415.png
56,139,B,139,58042,0.99788219,99.7882,1,58042.png,/nas-ctm01/datasets/public/ffhq256/58042.png
57,676,B,676,51172,0.99783152,99.7832,1,51172.png,/nas-ctm01/datasets/public/ffhq256/51172.png
58,307,B,307,66723,0.99769515,99.7695,1,66723.png,/nas-ctm01/datasets/public/ffhq256/66723.png
59,420,B,420,59507,0.99768949,99.7689,1,59507.png,/nas-ctm01/datasets/public/ffhq256/59507.png
60,64,B,64,32129,0.99768031,99.7680,1,32129.png,/nas-ctm01/datasets/public/ffhq256/32129.png
61,896,B,896,61982,0.99765235,99.7652,1,61982.png,/nas-ctm01/datasets/public/ffhq256/61982.png
62,59,B,59,63798,0.99761474,99.7615,1,63798.png,/nas-ctm01/datasets/public/ffhq256/63798.png
63,711,B,711,17090,0.99755377,99.7554,1,17090.png,/nas-ctm01/datasets/public/ffhq256/17090.png
64,53,B,53,39912,0.99738139,99.7381,1,39912.png,/nas-ctm01/datasets/public/ffhq256/39912.png
65,140,B,140,34712,0.99735045,99.7350,1,34712.png,/nas-ctm01/datasets/public/ffhq256/34712.png
66,916,B,916,47490,0.99733078,99.7331,1,47490.png,/nas-ctm01/datasets/public/ffhq256/47490.png
67,427,B,427,9621,0.99720001,99.7200,1,09621.png,/nas-ctm01/datasets/public/ffhq256/09621.png
68,292,B,292,15518,0.99714130,99.7141,1,15518.png,/nas-ctm01/datasets/public/ffhq256/15518.png
69,218,B,218,49129,0.99701416,99.7014,1,49129.png,/nas-ctm01/datasets/public/ffhq256/49129.png
70,836,B,836,39216,0.99701178,99.7012,1,39216.png,/nas-ctm01/datasets/public/ffhq256/39216.png
71,514,B,514,33579,0.99700987,99.7010,1,33579.png,/nas-ctm01/datasets/public/ffhq256/33579.png
72,29,B,29,1945,0.99680364,99.6804,1,01945.png,/nas-ctm01/datasets/public/ffhq256/01945.png
73,980,B,980,34537,0.99680257,99.6803,1,34537.png,/nas-ctm01/datasets/public/ffhq256/34537.png
74,958,B,958,15022,0.99680078,99.6801,1,15022.png,/nas-ctm01/datasets/public/ffhq256/15022.png
75,212,B,212,58440,0.99679333,99.6793,1,58440.png,/nas-ctm01/datasets/public/ffhq256/58440.png
76,17,B,17,48250,0.99677891,99.6779,1,48250.png,/nas-ctm01/datasets/public/ffhq256/48250.png
77,892,B,892,67843,0.99676859,99.6769,1,67843.png,/nas-ctm01/datasets/public/ffhq256/67843.png
78,887,B,887,53007,0.99667126,99.6671,1,53007.png,/nas-ctm01/datasets/public/ffhq256/53007.png
79,705,B,705,10840,0.99665534,99.6655,1,10840.png,/nas-ctm01/datasets/public/ffhq256/10840.png
80,54,B,54,60192,0.99663156,99.6632,1,60192.png,/nas-ctm01/datasets/public/ffhq256/60192.png
81,680,B,680,56694,0.99647301,99.6473,1,56694.png,/nas-ctm01/datasets/public/ffhq256/56694.png
82,3,B,3,66012,0.99643850,99.6439,1,66012.png,/nas-ctm01/datasets/public/ffhq256/66012.png
83,86,B,86,25922,0.99642038,99.6420,1,25922.png,/nas-ctm01/datasets/public/ffhq256/25922.png
84,576,B,576,64224,0.99640381,99.6404,1,64224.png,/nas-ctm01/datasets/public/ffhq256/64224.png
85,263,B,263,11615,0.99636734,99.6367,1,11615.png,/nas-ctm01/datasets/public/ffhq256/11615.png
86,803,B,803,49472,0.99631906,99.6319,1,49472.png,/nas-ctm01/datasets/public/ffhq256/49472.png
87,516,B,516,61738,0.99620289,99.6203,1,61738.png,/nas-ctm01/datasets/public/ffhq256/61738.png
88,119,B,119,31175,0.99599707,99.5997,1,31175.png,/nas-ctm01/datasets/public/ffhq256/31175.png
89,201,B,201,23832,0.99596572,99.5966,1,23832.png,/nas-ctm01/datasets/public/ffhq256/23832.png
90,184,B,184,37149,0.99593878,99.5939,1,37149.png,/nas-ctm01/datasets/public/ffhq256/37149.png
91,807,B,807,69951,0.99593818,99.5938,1,69951.png,/nas-ctm01/datasets/public/ffhq256/69951.png
92,313,B,313,32329,0.99592650,99.5926,1,32329.png,/nas-ctm01/datasets/public/ffhq256/32329.png
93,717,B,717,38219,0.99580896,99.5809,1,38219.png,/nas-ctm01/datasets/public/ffhq256/38219.png
94,695,B,695,45121,0.99580503,99.5805,1,45121.png,/nas-ctm01/datasets/public/ffhq256/45121.png
95,984,B,984,36793,0.99578023,99.5780,1,36793.png,/nas-ctm01/datasets/public/ffhq256/36793.png
96,163,B,163,31524,0.99565226,99.5652,1,31524.png,/nas-ctm01/datasets/public/ffhq256/31524.png
97,440,B,440,27439,0.99559420,99.5594,1,27439.png,/nas-ctm01/datasets/public/ffhq256/27439.png
98,12,B,12,8405,0.99558771,99.5588,1,08405.png,/nas-ctm01/datasets/public/ffhq256/08405.png
99,355,B,355,8564,0.99542326,99.5423,1,08564.png,/nas-ctm01/datasets/public/ffhq256/08564.png
100,476,B,476,27131,0.99541903,99.5419,1,27131.png,/nas-ctm01/datasets/public/ffhq256/27131.png
101,248,B,248,48263,0.99541217,99.5412,1,48263.png,/nas-ctm01/datasets/public/ffhq256/48263.png
102,664,B,664,49542,0.99528897,99.5289,1,49542.png,/nas-ctm01/datasets/public/ffhq256/49542.png
103,577,B,577,56364,0.99498379,99.4984,1,56364.png,/nas-ctm01/datasets/public/ffhq256/56364.png
104,977,B,977,23530,0.99486595,99.4866,1,23530.png,/nas-ctm01/datasets/public/ffhq256/23530.png
105,624,B,624,10434,0.99478203,99.4782,1,10434.png,/nas-ctm01/datasets/public/ffhq256/10434.png
106,361,B,361,52301,0.99471813,99.4718,1,52301.png,/nas-ctm01/datasets/public/ffhq256/52301.png
107,885,B,885,30035,0.99466163,99.4662,1,30035.png,/nas-ctm01/datasets/public/ffhq256/30035.png
108,528,B,528,12387,0.99463367,99.4634,1,12387.png,/nas-ctm01/datasets/public/ffhq256/12387.png
109,890,B,890,69139,0.99461538,99.4615,1,69139.png,/nas-ctm01/datasets/public/ffhq256/69139.png
110,763,B,763,24389,0.99457210,99.4572,1,24389.png,/nas-ctm01/datasets/public/ffhq256/24389.png
