# DiffAE FFHQ256 Reconstruction Metrics
# Configuration:
- Checkpoint: last.ckpt
- Image Size: 256
- T_inv/T_step: 20

# Aggregate Statistics:
- Number of images processed: 102
- Mean MSE: 0.00058759 (+/- 0.00008066)
- Mean PSNR: 32.345809 dB (+/- 0.549812)

# Per-Image Results (MSE, PSNR):
001_08.png: MSE=0.00094658, PSNR=30.238434
002_08.png: MSE=0.00054638, PSNR=32.625019
003_08.png: MSE=0.00059704, PSNR=32.239941
004_08.png: MSE=0.00055427, PSNR=32.562813
005_08.png: MSE=0.00051345, PSNR=32.894997
006_08.png: MSE=0.00057981, PSNR=32.367142
007_08.png: MSE=0.00064302, PSNR=31.917744
008_08.png: MSE=0.00067714, PSNR=31.693211
009_08.png: MSE=0.00050592, PSNR=32.959141
010_08.png: MSE=0.00052203, PSNR=32.823051
011_08.png: MSE=0.00047748, PSNR=33.210415
012_08.png: MSE=0.00051277, PSNR=32.900776
013_08.png: MSE=0.00064156, PSNR=31.927639
014_08.png: MSE=0.00048227, PSNR=33.167084
016_08.png: MSE=0.00053055, PSNR=32.752701
017_08.png: MSE=0.00046273, PSNR=33.346706
018_08.png: MSE=0.00052937, PSNR=32.762394
019_08.png: MSE=0.00052066, PSNR=32.834454
020_08.png: MSE=0.00056356, PSNR=32.490639
021_08.png: MSE=0.00047559, PSNR=33.227707
022_08.png: MSE=0.00055784, PSNR=32.534904
024_08.png: MSE=0.00049155, PSNR=33.084332
025_08.png: MSE=0.00073316, PSNR=31.348003
026_08.png: MSE=0.00052983, PSNR=32.758602
027_08.png: MSE=0.00053292, PSNR=32.733391
029_08.png: MSE=0.00058462, PSNR=32.331284
030_08.png: MSE=0.00052073, PSNR=32.833885
031_08.png: MSE=0.00051863, PSNR=32.851414
032_08.png: MSE=0.00068025, PSNR=31.673340
033_08.png: MSE=0.00060553, PSNR=32.178661
034_08.png: MSE=0.00059567, PSNR=32.249916
036_08.png: MSE=0.00058304, PSNR=32.343048
037_08.png: MSE=0.00050068, PSNR=33.004379
038_08.png: MSE=0.00057235, PSNR=32.423401
039_08.png: MSE=0.00059834, PSNR=32.230503
041_08.png: MSE=0.00062477, PSNR=32.042793
042_08.png: MSE=0.00090547, PSNR=30.431263
043_08.png: MSE=0.00069955, PSNR=31.551834
044_08.png: MSE=0.00059229, PSNR=32.274673
045_08.png: MSE=0.00063625, PSNR=31.963732
061_08.png: MSE=0.00063770, PSNR=31.953846
062_08.png: MSE=0.00082340, PSNR=30.843916
063_08.png: MSE=0.00049184, PSNR=33.081772
064_08.png: MSE=0.00062058, PSNR=32.071987
066_08.png: MSE=0.00060053, PSNR=32.214668
067_08.png: MSE=0.00061971, PSNR=32.078140
068_08.png: MSE=0.00053070, PSNR=32.751518
069_08.png: MSE=0.00069537, PSNR=31.577824
070_08.png: MSE=0.00065886, PSNR=31.812073
081_08.png: MSE=0.00054235, PSNR=32.657200
082_08.png: MSE=0.00066550, PSNR=31.768520
083_08.png: MSE=0.00060947, PSNR=32.150494
086_08.png: MSE=0.00059621, PSNR=32.245995
087_08.png: MSE=0.00059065, PSNR=32.286724
090_08.png: MSE=0.00060283, PSNR=32.198044
091_08.png: MSE=0.00057467, PSNR=32.405849
092_08.png: MSE=0.00060443, PSNR=32.186516
094_08.png: MSE=0.00055205, PSNR=32.580181
096_08.png: MSE=0.00066903, PSNR=31.745565
097_08.png: MSE=0.00063679, PSNR=31.960026
099_08.png: MSE=0.00068077, PSNR=31.669989
100_08.png: MSE=0.00056078, PSNR=32.512043
101_08.png: MSE=0.00054178, PSNR=32.661758
102_08.png: MSE=0.00065880, PSNR=31.812439
103_08.png: MSE=0.00055320, PSNR=32.571159
104_08.png: MSE=0.00057201, PSNR=32.425934
105_08.png: MSE=0.00054765, PSNR=32.614967
107_08.png: MSE=0.00053366, PSNR=32.727322
108_08.png: MSE=0.00056983, PSNR=32.442528
112_08.png: MSE=0.00058776, PSNR=32.307991
113_08.png: MSE=0.00069718, PSNR=31.566551
114_08.png: MSE=0.00061220, PSNR=32.131065
115_08.png: MSE=0.00059606, PSNR=32.247131
117_08.png: MSE=0.00054885, PSNR=32.605461
118_08.png: MSE=0.00053251, PSNR=32.736687
119_08.png: MSE=0.00053118, PSNR=32.747612
120_08.png: MSE=0.00050485, PSNR=32.968334
121_08.png: MSE=0.00051127, PSNR=32.913490
122_08.png: MSE=0.00050652, PSNR=32.954067
123_08.png: MSE=0.00070029, PSNR=31.547224
124_08.png: MSE=0.00059638, PSNR=32.244755
125_08.png: MSE=0.00056342, PSNR=32.491703
126_08.png: MSE=0.00052940, PSNR=32.762127
127_08.png: MSE=0.00056417, PSNR=32.485863
128_08.png: MSE=0.00052555, PSNR=32.793888
129_08.png: MSE=0.00064760, PSNR=31.886938
130_08.png: MSE=0.00052254, PSNR=32.818817
131_08.png: MSE=0.00056820, PSNR=32.454952
132_08.png: MSE=0.00061135, PSNR=32.137123
134_08.png: MSE=0.00059440, PSNR=32.259174
135_08.png: MSE=0.00061399, PSNR=32.118393
136_08.png: MSE=0.00054390, PSNR=32.644783
137_08.png: MSE=0.00075089, PSNR=31.244257
138_08.png: MSE=0.00054702, PSNR=32.619984
139_08.png: MSE=0.00057457, PSNR=32.406536
140_08.png: MSE=0.00056211, PSNR=32.501801
141_08.png: MSE=0.00049668, PSNR=33.039242
