embedding_index,filename,identity_id,true_label,pred_label,pred_prob,correct_top1,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
4,000172.png,6844,129,129,0.9999328851699829,1,129,0.9999328851699829,105,5.6578428484499454e-05,111,5.510645223694155e-06,18,1.4842552218397032e-06,86,1.0833794021891663e-06
11,000490.png,8820,169,74,0.7664582133293152,0,74,0.7664582133293152,162,0.13023187220096588,169,0.08185399323701859,161,0.0072167967446148396,78,0.0032917438074946404
21,000781.png,8946,172,172,0.999671220779419,1,172,0.999671220779419,173,0.00014323723735287786,26,3.774308061110787e-05,195,3.740991814993322e-05,126,3.649282007245347e-05
37,001226.png,2236,31,188,0.5221167802810669,0,188,0.5221167802810669,149,0.2636246085166931,14,0.14780886471271515,138,0.023563312366604805,122,0.011825550347566605
71,002196.png,5747,98,31,0.4025924503803253,0,31,0.4025924503803253,194,0.38584980368614197,14,0.06672634929418564,52,0.04679275304079056,133,0.038014113903045654
77,002390.png,6351,116,168,0.17511402070522308,0,168,0.17511402070522308,170,0.17131894826889038,0,0.1572636216878891,177,0.14403119683265686,38,0.055541589856147766
108,003525.png,2015,23,23,0.9997532963752747,1,23,0.9997532963752747,171,0.00022664734569843858,76,7.141367859730963e-06,6,6.754067271685926e-06,116,3.703804623000906e-06
112,003641.png,6043,106,106,0.9999995231628418,1,106,0.9999995231628418,65,1.9320020783197833e-07,9,1.8440829308019602e-07,7,6.465307933467557e-08,159,1.2588241560251845e-08
122,003934.png,2055,24,24,0.9999713897705078,1,24,0.9999713897705078,120,1.971303572645411e-05,7,3.2103459943755297e-06,122,1.6728265563870082e-06,182,1.2694181350525469e-06
129,004282.png,5704,97,97,0.9999668598175049,1,97,0.9999668598175049,92,1.217338922288036e-05,47,7.483075478376122e-06,107,4.8889896788750775e-06,131,2.4085998120426666e-06
148,004836.png,2066,25,1,0.5224524140357971,0,1,0.5224524140357971,6,0.22292451560497284,114,0.06481112539768219,113,0.04262349754571915,111,0.03622395172715187
