embedding_index,image_path,filename,source_image_A_stem,source_image_B_stem,source_idx_A_in_eval_bf,source_idx_B_in_eval_bf
0,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img000446_img054553.png,morphed_img000446_img054553.png,img000446,img054553,0,64
1,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img000446_img496816.png,morphed_img000446_img496816.png,img000446,img496816,0,538
2,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img001522_img054553.png,morphed_img001522_img054553.png,img001522,img054553,1,64
3,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img001522_img496816.png,morphed_img001522_img496816.png,img001522,img496816,1,538
4,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img001972_img054553.png,morphed_img001972_img054553.png,img001972,img054553,2,64
5,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img001972_img496816.png,morphed_img001972_img496816.png,img001972,img496816,2,538
6,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img002164_img054553.png,morphed_img002164_img054553.png,img002164,img054553,3,64
7,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img002164_img496816.png,morphed_img002164_img496816.png,img002164,img496816,3,538
8,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img003997_img054553.png,morphed_img003997_img054553.png,img003997,img054553,4,64
9,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img003997_img496816.png,morphed_img003997_img496816.png,img003997,img496816,4,538
10,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img004302_img054553.png,morphed_img004302_img054553.png,img004302,img054553,5,64
11,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img004302_img496816.png,morphed_img004302_img496816.png,img004302,img496816,5,538
12,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img004962_img054553.png,morphed_img004962_img054553.png,img004962,img054553,6,64
13,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img004962_img496816.png,morphed_img004962_img496816.png,img004962,img496816,6,538
14,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img005893_img054553.png,morphed_img005893_img054553.png,img005893,img054553,7,64
15,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img005893_img496816.png,morphed_img005893_img496816.png,img005893,img496816,7,538
16,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img006201_img054553.png,morphed_img006201_img054553.png,img006201,img054553,8,64
17,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img006201_img496816.png,morphed_img006201_img496816.png,img006201,img496816,8,538
18,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img007459_img496816.png,morphed_img007459_img496816.png,img007459,img496816,9,538
19,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img008761_img054553.png,morphed_img008761_img054553.png,img008761,img054553,10,64
20,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img008761_img496816.png,morphed_img008761_img496816.png,img008761,img496816,10,538
21,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img012422_img054553.png,morphed_img012422_img054553.png,img012422,img054553,11,64
22,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img012422_img496816.png,morphed_img012422_img496816.png,img012422,img496816,11,538
23,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img013818_img496816.png,morphed_img013818_img496816.png,img013818,img496816,12,538
