embedding_index,image_path,filename,source_image_A_stem,source_image_B_stem,source_idx_A_in_train_bf,source_idx_B_in_train_bf
0,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img000663_img054553.png,morphed_img000663_img054553.png,img000663,img054553,42,2422
1,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img000679_img054553.png,morphed_img000679_img054553.png,img000679,img054553,43,2422
2,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img000836_img337488.png,morphed_img000836_img337488.png,img000836,img337488,52,15168
3,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img001448_img282038.png,morphed_img001448_img282038.png,img001448,img282038,75,12655
4,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img001636_img054553.png,morphed_img001636_img054553.png,img001636,img054553,84,2422
5,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img003626_img496816.png,morphed_img003626_img496816.png,img003626,img496816,171,22347
6,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img003761_img054553.png,morphed_img003761_img054553.png,img003761,img054553,185,2422
7,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img003864_img099545.png,morphed_img003864_img099545.png,img003864,img099545,193,4403
8,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img003864_img496816.png,morphed_img003864_img496816.png,img003864,img496816,193,22347
9,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img003997_img054553.png,morphed_img003997_img054553.png,img003997,img054553,198,2422
10,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img004774_img099545.png,morphed_img004774_img099545.png,img004774,img099545,234,4403
11,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img004845_img054553.png,morphed_img004845_img054553.png,img004845,img054553,236,2422
12,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img005623_img496816.png,morphed_img005623_img496816.png,img005623,img496816,267,22347
13,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img005893_img054553.png,morphed_img005893_img054553.png,img005893,img054553,280,2422
14,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img006830_img496816.png,morphed_img006830_img496816.png,img006830,img496816,313,22347
15,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img006928_img054553.png,morphed_img006928_img054553.png,img006928,img054553,317,2422
16,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img007459_img496816.png,morphed_img007459_img496816.png,img007459,img496816,346,22347
17,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img008243_img054553.png,morphed_img008243_img054553.png,img008243,img054553,381,2422
18,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img009751_img282038.png,morphed_img009751_img282038.png,img009751,img282038,450,12655
19,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img010221_img337488.png,morphed_img010221_img337488.png,img010221,img337488,471,15168
20,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img010704_img282038.png,morphed_img010704_img282038.png,img010704,img282038,489,12655
21,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img011389_img054553.png,morphed_img011389_img054553.png,img011389,img054553,521,2422
22,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img011595_img054553.png,morphed_img011595_img054553.png,img011595,img054553,533,2422
23,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img012398_img282038.png,morphed_img012398_img282038.png,img012398,img282038,566,12655
