test_name,direction,arcface_threshold,num_samples,accuracy,ASC,ASA,DCI,DAI
cond_joint,A_to_B,0.56779375,1000,18.700001,0.66274732,0.35712972,0.09495357,-0.21066403
cond_joint,B_to_A,0.56779375,1000,81.199998,0.34780180,0.67268431,-0.21999195,0.10489056
cond_joint,combined,0.56779375,2000,49.950001,0.50527459,0.51490700,-0.06251916,-0.05288675
cond_disjoint,A_to_B,0.57000714,1019,9.715407,0.53310752,0.46357363,-0.03689962,-0.10643351
cond_disjoint,B_to_A,0.57000714,1019,32.286555,0.46305114,0.53359342,-0.10695600,-0.03641373
cond_disjoint,combined,0.57000714,2038,21.000981,0.49807933,0.49858350,-0.07192781,-0.07142365
cond_refine_disjoint,A_to_B,0.57000714,1019,71.344453,0.29664904,0.61233801,-0.27335810,0.04233086
cond_refine_disjoint,B_to_A,0.57000714,1019,94.896960,0.22812013,0.70898813,-0.34188701,0.13898099
cond_refine_disjoint,combined,0.57000714,2038,83.120704,0.26238456,0.66066313,-0.30762258,0.09065598
baseline_informed,A_to_B,0.56306566,1000,99.800003,0.16464041,0.85905564,-0.39842525,0.29598997
baseline_informed,B_to_A,0.56306566,1000,99.800003,0.16509567,0.85703421,-0.39796999,0.29396854
baseline_informed,combined,0.56306566,2000,99.800003,0.16486804,0.85804492,-0.39819762,0.29497926
