pair_index,embedding_index_A,image_path_A,filename_A,embedding_index_B,image_path_B,filename_B
0,2312,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002564.jpg,flickr_wild_002564.jpg,4187,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000652.jpg,pixabay_wild_000652.jpg
1,354,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000399.jpg,flickr_wild_000399.jpg,1498,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001668.jpg,flickr_wild_001668.jpg
2,1397,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001554.jpg,flickr_wild_001554.jpg,1272,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001416.jpg,flickr_wild_001416.jpg
3,1714,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001900.jpg,flickr_wild_001900.jpg,1558,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001731.jpg,flickr_wild_001731.jpg
4,3935,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000370.jpg,pixabay_wild_000370.jpg,4613,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001121.jpg,pixabay_wild_001121.jpg
5,227,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000259.jpg,flickr_wild_000259.jpg,1936,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002149.jpg,flickr_wild_002149.jpg
6,1102,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001221.jpg,flickr_wild_001221.jpg,2985,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003311.jpg,flickr_wild_003311.jpg
7,1187,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001320.jpg,flickr_wild_001320.jpg,410,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000464.jpg,flickr_wild_000464.jpg
8,2290,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002536.jpg,flickr_wild_002536.jpg,4024,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000469.jpg,pixabay_wild_000469.jpg
9,4543,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001045.jpg,pixabay_wild_001045.jpg,1744,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001931.jpg,flickr_wild_001931.jpg
10,1807,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002001.jpg,flickr_wild_002001.jpg,1867,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002072.jpg,flickr_wild_002072.jpg
11,1921,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002131.jpg,flickr_wild_002131.jpg,3879,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000307.jpg,pixabay_wild_000307.jpg
12,296,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000333.jpg,flickr_wild_000333.jpg,2389,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002647.jpg,flickr_wild_002647.jpg
13,4196,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000662.jpg,pixabay_wild_000662.jpg,149,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000173.jpg,flickr_wild_000173.jpg
14,199,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000229.jpg,flickr_wild_000229.jpg,3429,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003806.jpg,flickr_wild_003806.jpg
